index,0,1,2
29419,0.07536329530594779,0.10601008046526314,0.8186266242287892
29420,0.04835629757775209,0.10201546302874978,0.8496282393934982
29421,0.4777259627801576,0.12599517881684716,0.3962788584029952
29422,0.06343640378117688,0.31882056238200646,0.6177430338368168
29423,0.07877974845702874,0.47166795243356907,0.4495522991094022
29424,0.17441749278744417,0.12150807275188265,0.7040744344606732
29425,0.10362989914601922,0.16296120233526654,0.7334088985187143
29426,0.35155910511498006,0.11038594137660124,0.5380549535084186
29427,0.07877347063563556,0.1746517513687473,0.746574777995617
29428,0.05130188225227302,0.08704929856460973,0.8616488191831173
29429,0.04871475883004857,0.15529927480926176,0.7959859663606899
29430,0.08671680859447373,0.13512388833917222,0.7781593030663541
29431,0.4312468259700573,0.2890391666335163,0.27971400739642643
29432,0.10271339430220841,0.15660844765048143,0.7406781580473102
29433,0.11451033337521771,0.1644922213643633,0.7209974452604189
29434,0.047545067732567815,0.7009573804418705,0.25149755182556177
29435,0.05633698625452134,0.21818947198679312,0.7254735417586856
29436,0.04416581756056836,0.06786671273023925,0.8879674697091924
29437,0.10658181145835788,0.20907683913522337,0.6843413494064188
29438,0.07222981212733462,0.5046583937777439,0.42311179409492156
29439,0.11202787921449657,0.826098839320012,0.06187328146549143
29440,0.05542554077738719,0.1733557931002421,0.7712186661223707
29441,0.17002188619096847,0.8033436800559703,0.02663443375306115
29442,0.11244561941545787,0.1760048790058338,0.7115495015787081
29443,0.7213622238134364,0.0795137668700872,0.1991240093164765
29444,0.25369432643356604,0.1721597861359583,0.5741458874304757
29445,0.1152586692928036,0.16034055284139911,0.7244007778657973
29446,0.11811092177264339,0.20439396051547168,0.6774951177118849
29447,0.04410041568831641,0.10092506637137129,0.8549745179403122
29448,0.06679139883694463,0.10788967585761158,0.8253189253054438
29449,0.10721748071052059,0.6637922501989926,0.22899026909048678
29450,0.0560938583151793,0.07616889769601551,0.8677372439888051
29451,0.10395841088590112,0.41167662156425505,0.4843649675498439
29452,0.06002800705044274,0.14370096967725163,0.7962710232723056
29453,0.035949255962349554,0.06432758553600132,0.8997231585016491
29454,0.06343381028615162,0.1030243197554931,0.8335418699583553
29455,0.14507246803539675,0.17608166080888304,0.67884587115572
29456,0.0325967599839285,0.07996246444849105,0.8874407755675805
29457,0.06146084664737208,0.09207347027451848,0.8464656830781093
29458,0.09349039664152346,0.15921995927864852,0.747289644079828
29459,0.06551522376015617,0.1734634840021564,0.7610212922376874
29460,0.19793769797267147,0.24750838426623561,0.554553917761093
29461,0.11926232001681206,0.34685833116728737,0.5338793488159006
29462,0.06368692110303584,0.16137080381996594,0.7749422750769981
29463,0.20636861983878618,0.3153720288544717,0.4782593513067422
29464,0.04945369820945656,0.06783474825915696,0.8827115535313864
29465,0.037940127902087055,0.06335563931266992,0.898704232785243
29466,0.0615479308409541,0.1852532911893175,0.7531987779697283
29467,0.10773667031876397,0.8443038588437425,0.04795947083749371
29468,0.10948267375927213,0.17791782256007968,0.7125995036806482
29469,0.06245434274554353,0.6713969209698246,0.26614873628463187
29470,0.07431402014270622,0.6498583573088873,0.27582762254840637
29471,0.037829473745283,0.08094293960349169,0.8812275866512252
29472,0.05650365552199903,0.20713695680067373,0.7363593876773273
29473,0.056350317367467845,0.5418607100861927,0.40178897254633944
29474,0.7217265474526132,0.07596455620966236,0.2023088963377245
29475,0.11506938642603205,0.8535597391055764,0.03137087446839143
29476,0.06404788908297868,0.08427758002845463,0.8516745308885667
29477,0.07094138648422318,0.17206995074465914,0.7569886627711176
29478,0.11194501501496859,0.15298295282681387,0.7350720321582176
29479,0.19583604268832153,0.10003508832190662,0.7041288689897719
29480,0.03493070969579569,0.08184449830382527,0.8832247920003792
29481,0.048116209067711496,0.07611333430229582,0.8757704566299926
29482,0.3666345696302714,0.11818425422944787,0.5151811761402807
29483,0.23141532045280475,0.16537273009999154,0.6032119494472038
29484,0.05924642019801732,0.16468688904508466,0.7760666907568979
29485,0.06899945864874266,0.3941238549440195,0.5368766864072377
29486,0.10820360521828194,0.1938309222856116,0.6979654724961064
29487,0.04453691185627996,0.7040046869992476,0.25145840114447265
29488,0.06054551493904419,0.41980797371039186,0.5196465113505639
29489,0.05310939593430369,0.4732595470373029,0.4736310570283933
29490,0.11512063213671817,0.6202219124839649,0.26465745537931684
29491,0.08346229851856438,0.9016606734652424,0.014877028016193327
29492,0.0378269890212697,0.752401126388505,0.2097718845902254
29493,0.051346061885549285,0.08240568221153656,0.8662482559029141
29494,0.27337105870540845,0.140074222239649,0.5865547190549424
29495,0.040716642353357146,0.7232970674750867,0.23598629017155603
29496,0.03780826212066501,0.08188642126739736,0.8803053166119377
29497,0.0703066704195659,0.35647841215381654,0.5732149174266176
29498,0.0701385326051857,0.07920626333182874,0.8506552040629856
29499,0.11890401048267837,0.15797493989691003,0.7231210496204117
29500,0.43801615346624345,0.08606687467447693,0.47591697185927956
29501,0.041938645163397625,0.08063005040531444,0.8774313044312879
29502,0.04856056711224019,0.08685010777809206,0.8645893251096678
29503,0.14034610064304595,0.24567338275336797,0.613980516603586
29504,0.05843013552053356,0.0863344440233703,0.8552354204560961
29505,0.06531860427786887,0.19982637470326078,0.7348550210188703
29506,0.18919719791297857,0.3412958463547866,0.4695069557322347
29507,0.05091173281672778,0.10542109201082223,0.8436671751724498
29508,0.03684773120894992,0.7610735167302041,0.20207875206084583
29509,0.06370802107656734,0.37026767238441893,0.5660243065390138
29510,0.0511298553231508,0.5034291564857326,0.44544098819111655
29511,0.11186423138265011,0.1385096424315879,0.7496261261857621
29512,0.11402480130730547,0.15164625351385114,0.7343289451788434
29513,0.16738525048919356,0.8042777661493243,0.028336983361482108
29514,0.06705027904897591,0.16818400712538153,0.7647657138256427
29515,0.06066846645333379,0.1186621023939353,0.8206694311527309
29516,0.06050332040074364,0.09334751043922036,0.8461491691600359
29517,0.06336731342422783,0.09575047614127487,0.8408822104344973
29518,0.038751281545417356,0.06322829964824156,0.8980204188063411
29519,0.033624097833047664,0.09029973724887708,0.8760761649180754
29520,0.05327980075978327,0.0857713536079793,0.8609488456322374
29521,0.048096945656079415,0.1192090649112815,0.8326939894326391
29522,0.05585212844636572,0.21039108252577177,0.7337567890278625
29523,0.19874480505214723,0.13009960397994197,0.6711555909679107
29524,0.07276083582369004,0.4391566606657622,0.48808250351054777
29525,0.2200172236547344,0.14881966555352336,0.6311631107917423
29526,0.05595968455247834,0.06732691439344993,0.8767134010540718
29527,0.10806748055779085,0.1553924002404189,0.7365401192017903
29528,0.062491062537294605,0.09423062817507426,0.8432783092876311
29529,0.057722884942039414,0.11995499211649409,0.8223221229414664
29530,0.04488817523191106,0.08054448588769342,0.8745673388803955
29531,0.04038394626422006,0.07020437457091838,0.8894116791648616
29532,0.08101247240650691,0.2590082729166644,0.6599792546768288
29533,0.04405756296004507,0.07585757409969797,0.8800848629402571
29534,0.14504549476869008,0.2519241812067116,0.6030303240245984
29535,0.07585133243179121,0.16782326210990225,0.7563254054583066
29536,0.11528731486493131,0.16866077903747165,0.716051906097597
29537,0.1183194774001753,0.15330571848159086,0.7283748041182339
29538,0.051255428202151336,0.06815822446375723,0.8805863473340914
29539,0.060700304544039366,0.11545157322359924,0.8238481222323615
29540,0.3120181573339749,0.10385247147129847,0.5841293711947266
29541,0.584971393759304,0.08502225204510432,0.33000635419559154
29542,0.04922419635620177,0.0660731788776922,0.884702624766106
29543,0.21689376704522162,0.7702778024019241,0.012828430552854209
29544,0.11001592270781411,0.1679745038854882,0.7220095734066977
29545,0.06442488699455859,0.42950104477093176,0.5060740682345096
29546,0.10852652232112543,0.15358233247020123,0.7378911452086733
29547,0.021710727746621472,0.9243642895864722,0.05392498266690632
29548,0.15066436080635642,0.1254934287100578,0.7238422104835858
29549,0.14863052293222298,0.8206832517738886,0.03068622529388835
29550,0.13111174834669428,0.12479895374338587,0.7440892979099201
29551,0.6839222023412193,0.07972181833033662,0.23635597932844418
29552,0.06430652686624216,0.15864102660025642,0.7770524465335014
29553,0.19052855147924494,0.7961843791545047,0.01328706936625041
29554,0.04412900163536502,0.12384713173513827,0.8320238666294967
29555,0.0738238553551956,0.10472841891539957,0.8214477257294048
29556,0.034863661549042496,0.7965639100499444,0.16857242840101308
29557,0.052654241331483706,0.09770884064628936,0.8496369180222269
29558,0.10462819469703384,0.17443616345001822,0.7209356418529479
29559,0.04203195175924504,0.06805537630822596,0.8899126719325289
29560,0.10368095025115873,0.2796581124666327,0.6166609372822086
29561,0.138166811683848,0.8340538117869002,0.027779376529251772
29562,0.059010917109941975,0.11074988172437508,0.830239201165683
29563,0.41215755108087,0.1135062196734302,0.4743362292456998
29564,0.0406244259235119,0.08131467813383414,0.8780608959426539
29565,0.2420894708026191,0.09481581521710712,0.6630947139802738
29566,0.10184487828365206,0.14134909935340165,0.7568060223629465
29567,0.3420399655565927,0.11525426626308617,0.5427057681803211
29568,0.05431553650122405,0.11539536955796634,0.8302890939408096
29569,0.06645609253095867,0.3712377850150215,0.5623061224540199
29570,0.4751207955089072,0.07220651570382844,0.4526726887872643
29571,0.07070088718449569,0.4218401523067295,0.5074589605087748
29572,0.03772551684127574,0.06927966439294156,0.8929948187657827
29573,0.05491350701886817,0.08421883210118054,0.8608676608799511
29574,0.0972540856542109,0.13825422712069704,0.7644916872250921
29575,0.10645644844218642,0.15826478742510183,0.7352787641327116
29576,0.051369912146736155,0.08137872121246668,0.867251366640797
29577,0.10371449749775213,0.16789327423163877,0.7283922282706092
29578,0.03425348032848233,0.06680397278551334,0.8989425468860043
29579,0.28883278437112286,0.12047069305370386,0.5906965225751731
29580,0.041253367694463874,0.07767195802983584,0.8810746742757002
29581,0.046530087984632096,0.06603059891711846,0.8874393130982495
29582,0.10067434845671515,0.15275040213928892,0.7465752494039959
29583,0.44657870668269567,0.11073028740440086,0.4426910059129035
29584,0.09574646886770896,0.20211249212941454,0.7021410390028765
29585,0.3429908041659176,0.09969573947225001,0.5573134563618324
29586,0.05457534881337142,0.14778297291872927,0.7976416782678993
29587,0.19631716366575336,0.7790159585838151,0.0246668777504314
29588,0.3780979535132002,0.1262129165452396,0.49568912994156034
29589,0.467176354258981,0.499454390510663,0.033369255230356075
29590,0.031438435161927,0.0778513383873397,0.8907102264507332
29591,0.0507786055156948,0.6288754459347534,0.32034594854955173
29592,0.12260515290763364,0.23675892187052885,0.6406359252218375
29593,0.04238619944931763,0.07277011715441611,0.8848436833962663
29594,0.054037402485737754,0.11476355013142442,0.8311990473828379
29595,0.17990231673414145,0.10492190877767094,0.7151757744881878
29596,0.03877281838799565,0.07497579315731734,0.886251388454687
29597,0.06246491164202116,0.08947963357985143,0.8480554547781274
29598,0.04868984966237429,0.0822597022963054,0.8690504480413201
29599,0.07344931859744432,0.08656310666958175,0.8399875747329739
29600,0.035267773975702514,0.07240407797280984,0.8923281480514876
29601,0.07431927975925798,0.099830044539942,0.8258506757008
29602,0.212746876854272,0.24976409801967112,0.5374890251260569
29603,0.10463527407169496,0.1423207787804541,0.753043947147851
29604,0.13665783948824978,0.23579194408741805,0.6275502164243322
29605,0.06671565673094612,0.17995509613484695,0.753329247134207
29606,0.1083448058318097,0.16789601062722767,0.7237591835409627
29607,0.06942139917204877,0.25139154549220954,0.6791870553357419
29608,0.10963554334898637,0.17252805214367536,0.7178364045073383
29609,0.5082792181065393,0.22867635769984385,0.26304442419361684
29610,0.06312500739782602,0.2326713562196956,0.7042036363824783
29611,0.050953863902323475,0.12189594560084976,0.8271501904968268
29612,0.11345819355587153,0.12875227586053414,0.7577895305835943
29613,0.05291528830805626,0.9380905420449298,0.008994169647013921
29614,0.0482539832757308,0.08005123459506733,0.8716947821292017
29615,0.0687587444207228,0.4453603023623915,0.4858809532168857
29616,0.17929655452143423,0.1466517081808363,0.6740517372977295
29617,0.05182089535727851,0.07106856609595999,0.8771105385467616
29618,0.03767552050353711,0.07279332840914185,0.8895311510873211
29619,0.04404809102851256,0.06190427035903482,0.8940476386124527
29620,0.031045601626281057,0.056724651300934584,0.9122297470727844
29621,0.05255541531906446,0.12718572171794507,0.8202588629629906
29622,0.11085543798672245,0.4442656096256565,0.4448789523876211
29623,0.0903346674677453,0.2755508672274603,0.6341144653047943
29624,0.07215808848893553,0.2189311152654057,0.7089107962456587
29625,0.053726405173307686,0.42358796880603483,0.5226856260206574
29626,0.08014394800827049,0.9064347959235742,0.013421256068155247
29627,0.06216717522838628,0.39451283748282684,0.5433199872887869
29628,0.06251450967462341,0.10487070475879008,0.8326147855665864
29629,0.6504370072133554,0.08346618022856422,0.26609681255808026
29630,0.06585958012924722,0.11994804950019863,0.8141923703705543
29631,0.05171992743020232,0.1526905338491398,0.7955895387206577
29632,0.055658822169001136,0.2514699034145815,0.6928712744164173
29633,0.23841539946930038,0.21460224793187394,0.5469823525988258
29634,0.31258400173260564,0.27255710111885034,0.414858897148544
29635,0.04861357669035364,0.0672032627829198,0.8841831605267267
29636,0.061831008547480644,0.2371050216165306,0.7010639698359888
29637,0.0647009524283582,0.08870367502558338,0.8465953725460583
29638,0.13540577538488288,0.409298330906565,0.455295893708552
29639,0.08310335596698537,0.09947400961873844,0.8174226344142762
29640,0.06664777963995622,0.13506373355149806,0.7982884868085457
29641,0.03381872526352298,0.0734797451397731,0.892701529596704
29642,0.10423161080968844,0.8528629032721957,0.04290548591811574
29643,0.05287206757449512,0.17544571247033558,0.7716822199551694
29644,0.04036076397542598,0.07678888024205525,0.8828503557825188
29645,0.12198165248331158,0.3308986103724442,0.5471197371442442
29646,0.04828064695169205,0.0780860504078781,0.8736333026404298
29647,0.5727063293583398,0.16142038720309634,0.2658732834385639
